IP_ID,Area_km2,DOC_yield,DOC_yield_sd,DOC_yieldP
16,41.7337275921,NA,NA,4.79019987183137
160,21.135665876,NA,NA,6.23206604177623
1601,16.8105372455,NA,NA,6.01082021909344
161,12.1360397191,NA,NA,9.77784609820332
16258,11.8188522173,NA,NA,6.85580440586551
163,88.9859259515,NA,NA,25.2301247864434
164,366.131401961,NA,NA,13.0830378119309
16476,11.9044860913,NA,NA,22.6644040585158
1655,69.4136086012,NA,NA,7.38539744062675
16588,15.6424232883,NA,NA,24.5639788293378
167,26.0316661215,NA,NA,8.66804778817114
16779,11.2349408399,NA,NA,6.75078233622406
168,29.3792182665,NA,NA,10.2499792215969
1682,76.3340820917,NA,NA,6.96099020243262
169,25.2586448076,NA,NA,11.3705300397253
170,108.057862847,NA,NA,10.2777660741221
171,99.8801150261,NA,NA,20.0530941377513
172,181.129959246,NA,NA,7.09536780831792
17280,14.00118496,NA,NA,23.1524596444761
173,144.314410657,NA,NA,7.1409543621744
174,38.6294478014,NA,NA,7.05243054675563
175,21.6451265507,NA,NA,6.14786512573381
176,192.831524289,NA,NA,5.78298238086236
177,182.180620654,NA,NA,6.19939038964467
178,59.192204936,NA,NA,5.20311195392732
179,216.34399648,NA,NA,6.21767893674622
17906,15.8851635316,NA,NA,23.1594762004778
18,19.3519014129,NA,NA,7.70492006511354
180,55.3561917542,NA,NA,9.17013891512994
181,28.4524168271,NA,NA,6.85067602696746
182,52.7668363404,2.675880604,1.767205517,4.90769885813174
183,3863.576093,NA,NA,2.13944287017784
184,40.8279752998,NA,NA,7.21135515555575
185,21.8566978494,NA,NA,8.84679683637019
186,27.6793707333,NA,NA,5.97872159935321
187,67.7968923755,NA,NA,6.21210173563551
188,68.4520330193,NA,NA,6.94693331060313
189,53.7683468585,NA,NA,6.73606074074003
18923,19.487581728,NA,NA,23.0055277120476
19,113.918440411,NA,NA,6.78280742775845
190,29.473418642,NA,NA,7.30945631072116
19023,12.5426485567,NA,NA,23.3914497230767
191,23.0241632513,NA,NA,6.81990913284356
192,69.1707446762,NA,NA,6.09182599535732
19237,10.4110163555,NA,NA,24.6052603377807
193,25.4254397823,NA,NA,6.53798562892635
194,38.9718560342999,NA,NA,4.80877886339425
19411,11.148421954,NA,NA,10.1448202433182
19416,114.291284905,NA,NA,26.4579086999158
19417,82.4706653393,22.07142735,7.007993751,24.696865964607
19418,48.0195922195,NA,NA,26.5483231825588
19419,22.2550047984,NA,NA,23.116461196129
19420,35.5476669178,NA,NA,26.4684072643653
19421,21.173355636,NA,NA,15.8460903609011
19422,31.6795824411,NA,NA,25.2751337783838
19423,46.0113010462,34.60625374,10.99425154,26.8219760453367
19424,321.191266778,NA,NA,25.5326146913871
19425,34.8589635762,NA,NA,22.6941861479343
19426,37.0886429591,NA,NA,18.6748871419853
19427,189.594812825,NA,NA,15.1228852737479
19431,188.697915693,NA,NA,10.5826004088736
19432,60.8331753194,NA,NA,5.38186247110219
19433,37.0653422492,NA,NA,21.0320855896742
19434,36.4434989444,NA,NA,14.1777003433534
19435,58.8768792199,NA,NA,11.2909418966372
19436,21.2889969446,NA,NA,10.3324896444921
19437,30.1862350658,NA,NA,8.48189368647133
19438,29.1282007368,NA,NA,9.25784869290494
19439,67.0049332683,NA,NA,5.69217691380637
19440,21.9796320941,NA,NA,6.01962215011154
19441,28.758267164,NA,NA,9.94944723571711
19442,133.073821865,NA,NA,24.9048435000426
19443,92.7054624815,NA,NA,24.7791841148691
19444,33.5694235031,NA,NA,25.1286479163417
19445,31.837422091,NA,NA,25.2751337783838
19446,43.3714180232,NA,NA,26.3366461521506
19447,40.4089376109,NA,NA,26.7314931472339
19448,88.5012307996,NA,NA,20.6451174747921
19449,25.0947983234,NA,NA,19.8747629682273
19450,47.2045156175,NA,NA,22.7009340463715
19451,74.9854350917,NA,NA,18.550041186404
19452,20.4630846251,NA,NA,21.0428478110647
19453,32.1195022789,NA,NA,26.509136249566
19454,93.9786516408,NA,NA,26.5099508391693
19455,21.5747168798,NA,NA,26.505314785121
19456,21.4213628639,NA,NA,26.5099508391693
19457,94.9289975443,NA,NA,21.642113289825
19458,223.106150062,NA,NA,15.1490571869326
19459,65.7376923825,NA,NA,16.3092622556723
19460,50.9185369094,NA,NA,16.3125849365527
19461,59.6422628003,NA,NA,26.4364883559444
19462,253.255233761,NA,NA,24.5997535707871
19463,33.0612875284,NA,NA,24.635591153213
19464,34.4284110326,NA,NA,24.6045053162858
19465,24.6599892094,NA,NA,22.9806057147681
19466,22.3490832986,NA,NA,25.7156330985555
19467,22.9077580278,NA,NA,14.2082140369163
19468,155.61367825,NA,NA,11.5595241010409
19469,38.4402009316,NA,NA,12.1990978162721
19470,22.5951378067,NA,NA,11.8630361850058
19471,91.6318740653,NA,NA,11.3306575421349
19472,32.4581108276,NA,NA,10.9005728402193
19473,38.785875308,NA,NA,11.2537711720711
19474,97.273152734,NA,NA,14.6913529768515
19475,98.7977216263,NA,NA,15.2790320742528
19476,37.0158728642,NA,NA,11.5163551687152
19477,75.9144254519,NA,NA,12.2781061272208
19479,64.8202106642,NA,NA,10.7794165658757
19481,66.4897538397,NA,NA,16.7468457796829
19482,23.417859016,NA,NA,10.2907006555303
19483,19.2362224615,NA,NA,11.3532046834266
19484,26.191194999,NA,NA,10.5478162074741
19486,55.9072663723,NA,NA,10.1891508470232
19488,34.6840329536,NA,NA,14.3978702518134
19489,26.8992283555,NA,NA,8.48107976135782
19491,13.4179778481,NA,NA,8.29108445090745
19492,69.8141744777,NA,NA,8.62843156596903
19494,59.8807624946,NA,NA,8.78868657907185
19498,12.9526263784,NA,NA,9.17265230014597
19499,160.087350809,NA,NA,10.3324896444921
195,69.1036292169,NA,NA,6.02808271342919
19500,21.356427141,NA,NA,9.50896321857586
19501,126.802508872,NA,NA,8.40936941299586
19502,32.6850212763,NA,NA,11.9150652658333
19503,41.613186631,NA,NA,10.7819734652995
19504,34.4080486436,NA,NA,10.1448202433182
19505,30.3576191812,NA,NA,8.84035864160231
19506,42.9127919579,NA,NA,10.0931117376975
19507,35.1098879542,NA,NA,8.38226598113127
19508,34.6910250766,NA,NA,9.25784869290494
19509,24.3386500365,NA,NA,8.8279461708683
19510,26.5743831076,NA,NA,14.6101280039219
19511,52.4033707732,NA,NA,11.3975925900672
19512,21.4083513396,NA,NA,14.7634453073175
19513,34.7582035658,NA,NA,10.6276661844674
19514,88.2504491489,NA,NA,8.70380457081017
19515,34.277017414,NA,NA,9.10050594751935
19516,142.261531318,NA,NA,8.30281835082317
19517,33.5533495615,NA,NA,9.48981560517502
19518,45.2092588158,NA,NA,11.4833104308994
19519,27.0271098207,NA,NA,11.5675877149335
19520,23.3612515621,NA,NA,7.02866131781096
19521,32.7136957613,NA,NA,8.30251982786974
19522,88.1942080309,NA,NA,9.03261468270222
19523,55.3750654757,NA,NA,8.32524037811945
19524,122.960623672,NA,NA,7.6566994832254
19525,45.2786862565,NA,NA,10.8738596666172
19526,26.4552610665,NA,NA,10.5703652103399
19527,92.9889844276,NA,NA,11.1514596140642
19528,35.7963464736,NA,NA,26.419536356761
19529,167.777072155,NA,NA,21.4048844966661
19530,58.9687325002,NA,NA,24.6129461599017
19531,20.3278026966,NA,NA,16.281676833279
19532,16.0861563276,NA,NA,21.460030220303
19533,123.444928411,NA,NA,12.430874280528
19534,25.1009438209,NA,NA,11.3420835307809
19535,30.703879471,NA,NA,14.2618562944328
19536,22.214623234,NA,NA,14.2330722896773
19537,89.5300324951,NA,NA,23.3586215128149
19540,52.4048600463,NA,NA,23.0801949356166
19541,29.3735198169,NA,NA,22.9195056910793
19542,63.86212348,NA,NA,13.8527041680643
19543,91.0220564584,NA,NA,22.7543528109378
19544,19.1226466222,NA,NA,22.9271207148012
19545,45.8613612199,NA,NA,13.092210401779
19546,98.6183447672,NA,NA,23.073212488813
19547,49.8507384528,NA,NA,21.3968742540872
19548,44.4832328404,NA,NA,22.2255743484335
19549,100.55520685,NA,NA,15.1603631915481
19550,83.6336886791,NA,NA,13.1856604713137
19551,21.5996559533,NA,NA,23.073212488813
19552,48.8095157273,NA,NA,21.0106066952885
19553,22.5791682578,NA,NA,14.3174367089243
19554,46.2405278422,NA,NA,15.1488582179554
19555,59.939398629,NA,NA,15.153173484274
19556,32.2868402938,NA,NA,21.3968742540872
19557,36.3713278713,NA,NA,13.7994722133971
19558,132.144878374,NA,NA,14.4832338108028
19559,51.6416259119,NA,NA,12.5445931541683
19561,21.6088069675,NA,NA,16.1699011950096
19562,20.1327729028,NA,NA,11.3016073821718
19564,61.8258891768,NA,NA,10.2784161699067
19566,18.0816901889,NA,NA,8.84320006563514
19567,276.65513948,NA,NA,9.7282699230576
19568,121.53962028,NA,NA,10.1997415549928
19569,107.224143665,NA,NA,13.1181077767333
19570,26.8018787125,NA,NA,11.3966973308626
19571,20.0358202589,NA,NA,10.2892079297435
19572,24.042355168,NA,NA,10.2280621018748
19573,62.1758744482,NA,NA,10.0861132988816
19574,24.0012683132,NA,NA,10.0861132988816
19575,46.3464530198,NA,NA,9.90157994196804
19576,21.5907749364,NA,NA,12.7651002943709
19577,47.6559523501,NA,NA,9.72728338475029
19578,22.4872487513,NA,NA,9.63576380270016
19579,21.4580769912,NA,NA,10.5377469786171
19580,45.9584602015,NA,NA,9.62548197722719
19581,25.1953319701,NA,NA,11.5751004253102
19582,36.4810509541,NA,NA,11.6812871743715
19583,67.6773385261,NA,NA,11.4833104308994
19584,32.6695599908,NA,NA,13.7994722133971
19585,55.670351221,NA,NA,14.3565488942777
19586,51.8406009922,NA,NA,9.91933647642483
19587,110.235424179,NA,NA,9.61646819002303
19588,22.1333058083,NA,NA,10.0246125967391
19589,23.2190804509,NA,NA,7.13285900033992
19590,191.722271915,NA,NA,9.20142159230428
19591,10.2719284946,NA,NA,5.49850562926923
19592,70.3341309201,NA,NA,8.49184249074219
19593,30.8122228619,NA,NA,5.40516155574161
19594,25.8396242114,NA,NA,5.49019056163037
19595,39.2260715725,NA,NA,6.9048894021496
19596,41.7381612945,NA,NA,19.3994156623538
19597,64.6883896985,NA,NA,22.6611281159348
19599,19.3903658547,NA,NA,22.7513541659718
196,27.6667718816,NA,NA,4.88194968038476
19600,72.2045357519,NA,NA,15.1488582179554
19601,47.3317929786,NA,NA,19.5687247670809
19602,20.8781841128,NA,NA,21.0106066952885
19603,27.3390749149,NA,NA,19.3601558523541
19604,24.9785755898,NA,NA,20.9639324011786
19605,41.5993879933,NA,NA,8.40002896277595
19606,35.0859356785,NA,NA,22.2364653105761
19607,440.949695777,NA,NA,14.4856515617447
19608,33.3039317541,NA,NA,14.5116163151265
19609,25.690929143,NA,NA,19.9033358529332
19610,28.0431706094,NA,NA,15.0119763345479
19611,44.3654515627,NA,NA,13.8906611676163
19613,49.4851338673,NA,NA,12.8230013481526
19614,66.0202584382,NA,NA,23.0863859078968
19615,54.0041863294,NA,NA,14.957558434482
19616,34.2733321213,NA,NA,23.3035749555773
19617,23.8956919538,NA,NA,22.9800999221137
19618,151.809505816,NA,NA,22.6587332731961
19619,54.1561093537,NA,NA,13.8344575357795
19620,96.027824715,NA,NA,13.1856604713137
19621,193.171664671,NA,NA,10.2773620366171
19622,30.1071850626,NA,NA,13.3697124652651
19623,19.9215962404,NA,NA,6.96701288986897
19624,31.7480161652,NA,NA,7.07999005616003
19625,53.4180026564,NA,NA,7.13922157281337
19626,59.6774195027,NA,NA,5.48162453076538
19627,153.342290519,NA,NA,7.39663123239981
19628,29.3752159225,NA,NA,4.72852424091057
19637,46.1358276828,NA,NA,6.90205422898656
19651,35.8806494478,NA,NA,6.27251429555033
19652,15.816068258,NA,NA,4.13750221607296
19656,21.3610478906,NA,NA,6.80800027410745
19659,52.921173529,NA,NA,6.90928599904589
19661,55.2845582023,NA,NA,5.49468358952521
19664,41.9025907786,NA,NA,6.92962809415947
19665,34.1706485113,NA,NA,6.80800027410745
19667,23.1552321279,NA,NA,7.00718534277888
19668,20.5914149453,NA,NA,6.29501331650557
19669,51.8083110466,3.899733045,1.585732161,3.67255742295192
19670,10.0394228833,NA,NA,4.76041076591141
19671,15.4689354303,NA,NA,3.68687380179672
19674,20.5623522355,NA,NA,5.45337442351967
19675,11.7992610944,NA,NA,6.46045517044329
19677,124.117767053,NA,NA,6.81399949441628
19679,35.271341828,NA,NA,6.46045517044329
19680,20.2999204297,NA,NA,6.05102809545281
19681,27.2342406105,NA,NA,5.4288061049387
19683,12.7472617051,NA,NA,4.27093869399659
19684,68.6253129084,NA,NA,6.39130649453516
19685,19.6722886794,NA,NA,5.82803697643187
19686,61.9678974504,NA,NA,6.11405464144765
19687,53.0607070865,NA,NA,8.51626483577546
19689,23.7911274216,NA,NA,7.12535836511909
19691,32.6115957222,NA,NA,9.09431092201685
19692,11.3553050045,NA,NA,8.32524037811945
19694,23.3837086925,NA,NA,6.68654395223091
19696,40.8293607589,NA,NA,8.05226961323158
19697,18.7930770135,NA,NA,13.4136367843275
19699,56.7334396678,NA,NA,17.1760664182309
197,59.0488555131,NA,NA,5.27995841241167
19700,37.4586934527,NA,NA,24.2906855796848
19701,19.9345884923,NA,NA,19.7205553459116
19702,48.9662231378,NA,NA,24.8000315397292
19703,19.4761934269,NA,NA,23.9939047313798
19705,46.4837840131,NA,NA,26.2884663677417
19706,56.8510117454,NA,NA,19.7300164869441
19707,27.4174069801,NA,NA,25.2682187912023
19709,30.6326113155,NA,NA,7.03571361620815
19710,29.2089351596,NA,NA,7.15706654888322
19711,47.5756354077,NA,NA,7.29645349724576
19712,24.340726841,NA,NA,7.13922157281337
19713,57.5947389007,NA,NA,4.22920844545261
19714,110.219577542,NA,NA,6.34106707203216
19715,1232.6886558,3.230254489,1.191346057,3.32137270742725
19716,35.9838584962,NA,NA,4.1757705521817
19717,355.680889381,4.232327626,1.680700641,4.47029051880147
19718,30.7028086336,NA,NA,4.68407267824801
19719,28.1566566003,NA,NA,4.7357066600538
19720,23.1602468165,NA,NA,6.92570145652483
19721,829.464928032,5.441899958,2.22325258,4.9914156239038
19722,28.7065176375,NA,NA,5.68646164549084
19723,100.164933427,4.652431003,1.991471008,4.86799525038217
19724,51.2133762871,NA,NA,5.05630601327005
19725,34.0359719024,NA,NA,5.71386428636538
19726,316.045014613,5.061585734,2.115476986,6.10495373571346
19727,69.7244360112,NA,NA,4.76334675972452
19728,251.814194857,7.00125633,2.646809814,6.32252629809521
19729,146.178284168,NA,NA,4.72787467927329
19730,27.1094572168,NA,NA,4.74498342685401
19731,44.0666463214,NA,NA,5.98806936381717
19732,26.3405982043,NA,NA,4.36607029141355
19733,23.3065560462,NA,NA,4.75199436016013
19734,106.550878149,NA,NA,6.03974086176377
19735,28.4076814145,NA,NA,3.77127754892836
19736,82.0259269182,NA,NA,4.68508418466921
19737,865.234860567,NA,NA,4.43685779484422
19738,64.5591818476,NA,NA,5.45337442351967
19739,361.761935514,4.52980052,1.681314486,4.62135422311654
19740,25.5620460052,NA,NA,5.48162453076538
19741,1759.22579814,NA,NA,5.79736220251676
19742,129.775672119,NA,NA,3.80279427556902
19743,23.8568129467,NA,NA,5.76705449359098
19744,21.9627567604,NA,NA,5.06130860766793
19745,90.3889239352,NA,NA,6.38247144697639
19746,201.219124611,NA,NA,5.04905146306595
19747,1323.5891144,6.244763584,2.310757715,6.1415704291314
19748,25.4244249911,NA,NA,7.25640944090144
19749,626.520518127,NA,NA,8.29305819632811
19750,22.115866717,NA,NA,6.9651986167351
19751,50.4134460106,NA,NA,6.95866031216905
19752,32.6752397801,NA,NA,5.75201951306506
19753,397.967926859,10.33390214,4.058017416,8.91487073937344
19754,27.8795999091,NA,NA,6.41406106815946
19755,367.89325951,NA,NA,5.95440640264516
19756,23.5521751558,NA,NA,10.7124656955796
19757,1762.8797765,NA,NA,6.11177841728983
19758,94.7698655758,NA,NA,6.1996772766649
19759,123.842249846,NA,NA,10.4024446800358
19760,95.9509760341,NA,NA,19.8476462423062
19761,58.6097776743,NA,NA,19.3238744314993
19762,82.5498823442,NA,NA,19.3238744314993
19763,74.8877054802,NA,NA,19.8207224602281
19764,228.213795752,NA,NA,19.8207224602281
19765,26.177289418,NA,NA,25.2751337783838
19766,159.509516517,NA,NA,24.3071665978601
198,84.1337032339,NA,NA,5.84216217919414
199,385.201108032,NA,NA,4.05016991247537
20,124.188589262,NA,NA,6.90595870734887
200,60.8794655171,NA,NA,4.80449267312496
201,168.048645768,NA,NA,4.07006049222892
202,24.3835374608,NA,NA,5.03237382856909
203,31.3075991122,NA,NA,4.58919361690545
20329,11.3051373041,NA,NA,7.0640264847604
2038,14.307424225,NA,NA,24.4594792166362
204,28.6000302257,NA,NA,4.37451362611747
205,164.107722529,NA,NA,4.37016607164586
20522,164.061550876,NA,NA,6.98772958699943
20523,21.4289963853,NA,NA,6.57961111338867
20524,27.0861766607,NA,NA,7.2027446256668
20525,32.248402265,NA,NA,13.1854379728863
20526,23.3614377046,NA,NA,7.18270080560072
20527,58.1502171146,NA,NA,7.05257012874934
20528,24.5248523796,NA,NA,6.88258303888469
20529,52.6495222386,NA,NA,7.05032634844216
20530,52.0459903141,NA,NA,7.09638694542345
20532,44.6016905126,NA,NA,8.53266323662384
20533,20.2994628387,NA,NA,6.7565154257542
20534,65.9344513995,NA,NA,6.93291289938677
20535,49.5916975793,NA,NA,8.59239323005609
20537,45.3161084834,NA,NA,9.73606613841205
20538,19.7650384677,NA,NA,14.326765826389
20540,49.1896753365,NA,NA,8.73615531911863
20541,15.4914718357,NA,NA,24.2906855796848
20542,25.440846252,NA,NA,24.2873710898355
20543,17.4230598876,NA,NA,25.3243298832928
20545,72.3682902154,NA,NA,15.0260152836952
20546,51.1462548319,NA,NA,14.6214587402049
20552,76.4785955884,NA,NA,24.2837220989017
20553,66.405516252,6.358909273,2.305203781,8.5401226627327
20554,15.2786513884,NA,NA,13.2025760212299
20556,60.2204211903,NA,NA,9.53544912973135
20557,28.1970165593,NA,NA,6.28222413664701
20558,16.7816020006,NA,NA,5.63195827282951
20559,104.217853259,NA,NA,9.72536011585724
20562,22.2805228113,NA,NA,4.11639725453281
20565,18.3422736922,NA,NA,3.74122241905214
20566,25.8727842769,NA,NA,4.78929378121394
20568,77.2000165304,28.09745146,9.411664623,24.6543574886302
20569,10.5388180686,NA,NA,3.66604043205128
20570,34.5759337164,NA,NA,3.71684629580399
20573,27.8235280601,NA,NA,6.80011517213829
20574,13.7145877836,NA,NA,9.7277850554742
20575,26.4739272196,NA,NA,2.63833964437212
20576,51.9221094954,NA,NA,9.17695680439061
20577,13.6888618917,NA,NA,3.6584379652955
20581,55.4545763855,NA,NA,5.24608493584395
20582,35.9366258811,NA,NA,10.0053043729558
20583,72.466206336,NA,NA,8.80267112033572
20587,32.5085623724,NA,NA,10.1155984333593
20588,37.6035680488,NA,NA,6.69402275212309
20589,53.1539120711,NA,NA,14.0895459103206
20591,13.304724862,NA,NA,6.15059005411331
20593,105.244781345,NA,NA,9.69111929210944
20597,14.8444848783,NA,NA,9.45877160948653
20598,111.071913635,NA,NA,24.2854060429879
206,32.7836656689,NA,NA,4.96346413664256
20601,28.5567927747,NA,NA,6.5975645119272
20602,33.2061503685,NA,NA,4.72787467927329
20603,24.928707912,NA,NA,4.87699848237002
20606,24.7870290294,NA,NA,6.05058324497974
20607,39.9801556788,NA,NA,4.82034233546096
20609,61.9888319705,NA,NA,6.38737195843262
20610,15.7344966675,NA,NA,8.35334983687507
20611,81.9671709292,NA,NA,6.45880686651457
20614,38.5324688181,NA,NA,4.95622584922474
20616,46.3827306863,NA,NA,6.29033447028959
20620,69.9992267698,NA,NA,17.7171200220009
20621,93.8054569758,NA,NA,7.62696731523362
20622,218.006653201,NA,NA,7.73220545759281
20624,27.3679674083,NA,NA,6.96099020243262
20625,36.1479800662,NA,NA,15.5568752610856
20626,34.1548656075,NA,NA,10.4503837823521
20627,11.4498546598,NA,NA,7.76169019822166
20628,24.2654847664,NA,NA,12.8602738345801
20630,84.4841995194,NA,NA,15.1204726310737
20631,15.3192232327,NA,NA,24.4061404020526
20632,10.2996880828,NA,NA,14.3334925853807
20634,24.0485237948,NA,NA,19.5996892554694
20635,125.949760028,NA,NA,19.7917215240954
20636,13.9789673447,NA,NA,21.8271928303677
20639,72.7538630042,NA,NA,18.6570968321956
20640,10.1369248307,NA,NA,7.24773739364569
20643,54.2099767672,NA,NA,21.8204449355866
20644,11.9680432517,NA,NA,21.8120816057059
20647,23.527482131,NA,NA,18.6457719131043
20649,37.3526727717,NA,NA,7.42261784684009
20650,78.1167270347,NA,NA,8.22492113123437
20651,28.2174638134,NA,NA,14.685368029855
20652,95.6546562597,NA,NA,17.9125607912934
20653,119.010816648,NA,NA,24.4738679323237
20654,45.9420821371,NA,NA,24.3674736355678
20657,25.7691827551,NA,NA,15.1885232448324
20660,18.9795352439,NA,NA,15.357687283967
20661,27.6018532274,NA,NA,24.458109521626
20663,30.2206272277,NA,NA,23.9939047313798
20664,32.3398422676,NA,NA,25.2217707695376
20665,48.0772758111,NA,NA,26.2450368940514
20666,15.8683600627,NA,NA,26.5849160194437
20667,26.1372056345,NA,NA,6.79458871176625
20668,341.696845795,NA,NA,3.73601878558206
20669,66.0285242106,NA,NA,6.15337075848422
20670,24.5000932558,NA,NA,8.65403908787196
20671,161.852202178,NA,NA,4.9848835981091
20672,74.9870684516,NA,NA,4.66127223649933
20673,20.8000800825,NA,NA,5.25958673728353
20674,669.868231726,4.667961707,1.788389476,4.94435268658718
20675,308.2966861,NA,NA,5.19211919403849
20676,32.7578445404,NA,NA,6.52671572535307
20677,128.798739263,NA,NA,6.28687796601536
20678,67.6252241111,NA,NA,6.194044037132
20679,27.4762611121,NA,NA,24.4775169236187
20680,802.07952274,NA,NA,6.08965403049278
20681,30.0816962115,NA,NA,24.2854060429879
20682,243.681834598,NA,NA,8.32937665095306
20683,48.8846679022,NA,NA,11.0678183232595
20684,192.530953864,7.645321934,2.866240237,6.56623903123262
20685,89.0352232506,NA,NA,6.04364183831552
20686,136.740327379,NA,NA,4.80811620952769
20687,114.310830732,NA,NA,4.78299709600688
20688,1421.66588953,5.037907804,1.984499645,4.64792520459715
20689,74.9117617946,NA,NA,4.72787467927329
20690,27.4238213283,NA,NA,4.75013851962171
20691,192.122399645,NA,NA,4.78190823232139
20692,40.2413425049,NA,NA,5.14001776462602
20693,141.80644372,NA,NA,6.40474420057525
20694,20.6897906798,NA,NA,6.70206532224797
20695,60.3131351258,NA,NA,5.14177257121145
20696,36.9720317799,NA,NA,6.5144031745851
20697,102.581566861,NA,NA,6.47900314231665
20698,59.9402316783,NA,NA,9.51316750023853
20699,20.7181987895,17.24745124,6.266458042,24.2873710898355
207,22.1000671316,NA,NA,5.96832196710765
20700,31.0171784985,NA,NA,15.4109690843106
20701,552.547408831,NA,NA,5.98974029528641
20702,52.6994468271,4.491005439,2.086009281,5.08215552105939
20703,60.8431116561,NA,NA,5.19216352753701
20704,82.3712319705,NA,NA,7.32967376586475
20705,209.138068926,NA,NA,6.24234876191611
20706,59.0475737726,NA,NA,7.11852021414567
20707,23.9706484532,NA,NA,7.09531299620076
20708,180.841905672,NA,NA,5.88552407981654
20709,28.4482170938,NA,NA,7.75948338175342
20710,40.5722295613,NA,NA,4.70427997050854
20711,245.336224834,NA,NA,4.79196042907616
20712,37.8728178411,NA,NA,6.40387794211387
20713,57.8998664903,NA,NA,6.20281388300561
20714,62.1430993458,NA,NA,6.73885310263244
20715,85.2262161836,NA,NA,6.59817379366983
20716,37.6781318443,NA,NA,4.82789519142702
20717,22.8037600963,NA,NA,4.74336377884031
20718,48.2760774991,NA,NA,4.73945372131358
20719,48.3921350827,NA,NA,4.86860877938458
20720,242.409720125,NA,NA,5.96895265643316
20721,1010.97797058,NA,NA,5.5887916631388
20722,69.6902609941,NA,NA,4.58285923605656
20723,52.6299409849,NA,NA,4.81048065362941
20724,104.907881316,NA,NA,4.73316803344548
20725,123.283657704,NA,NA,4.42458837855845
20726,38.4947719421,NA,NA,4.59029801087556
20727,35.9281182200999,NA,NA,6.34376770190272
20728,35.9749377975,NA,NA,5.14546357477836
20729,116.422967877,NA,NA,6.05667485079881
20730,76.931621427,NA,NA,6.52882669995639
20731,25.5995908432,NA,NA,4.84221047047692
20732,43.3286469532,NA,NA,4.82411174792532
20733,193.846119803,NA,NA,6.30851280765674
20734,27.144638029,NA,NA,6.63738547872725
20735,31.2151923165,NA,NA,8.51663594858565
20736,27.9993572116,NA,NA,7.24763865979485
20737,116.109209257,NA,NA,6.79046225500592
20738,124.971244235,NA,NA,5.30167934034292
20739,279.083084974,NA,NA,5.20574525152532
20740,81.2170836758,NA,NA,8.858471945712
20741,26.6254418457,NA,NA,10.4970161028867
20742,33.1285543999,NA,NA,19.3144265765225
20743,37.0027512478,NA,NA,10.7371494717259
20744,37.5610172282,NA,NA,12.3166940372542
20745,54.5040894394,NA,NA,10.6291504427416
20746,33.2858807213,NA,NA,22.1502885938165
20747,55.9636827164,NA,NA,11.5937313690282
20748,25.9828094339,NA,NA,24.105318369583
20749,27.5558334529,NA,NA,19.7205553459116
20750,50.1210449803,NA,NA,12.3051149202177
20751,43.6686541098,NA,NA,12.3051149202177
20752,62.4030319663,NA,NA,18.692333493804
20753,33.4554298407,NA,NA,19.33074398035
20754,121.579055994,NA,NA,17.3444317546973
20755,43.2847777734,NA,NA,10.4999260287184
20756,76.8643642912,NA,NA,7.88958459071289
20757,27.4324405027,NA,NA,7.78508614553938
20758,26.040933621,NA,NA,9.50303177153256
20759,94.0423769678,NA,NA,10.5488801688854
20760,516.277392259,NA,NA,5.07736404045619
20761,142.373633383,NA,NA,7.78988844557191
20762,30.5771038146,NA,NA,15.482375691749
20763,28.7743594851,NA,NA,15.2617242359219
20764,43.8755500235,NA,NA,19.33074398035
